Linux 3.2.0-0.bpo.4-amd64 (grenoble) 	11/08/13 	_x86_64_	(8 CPU)

11:29:52          PID    %usr %system  %guest    %CPU   CPU  Command
11:29:53            1    0.00    0.00    0.00    0.00     1  init
11:29:53        22450    0.00    0.00    0.00    0.00     0  apache2
11:29:53         1285    0.00    0.00    0.00    0.00     2  apache2
11:29:53         1498    0.94    0.00    0.00    0.94     0  apache2
11:29:53         3002    0.94    0.00    0.00    0.94     5  apache2
11:29:53         3726    0.00    0.00    0.00    0.00     3  apache2
11:29:53         4239    0.94    0.94    0.00    1.89     4  apache2
11:29:53         4318    1.89    0.00    0.00    1.89     7  apache2
11:29:53         5744    0.00    0.00    0.00    0.00     5  apache2
11:29:53         5968    0.94    0.00    0.00    0.94     7  apache2
11:29:53         6039    0.94    0.94    0.00    1.89     6  apache2
11:29:53         9301    0.00    0.00    0.00    0.00     2  apache2
11:29:53        15445    0.00    0.00    0.00    0.00     3  apache2
11:29:53        16888    0.00    0.00    0.00    0.00     6  apache2
11:29:53        21360    0.00    0.00    0.00    0.00     2  apache2
11:29:53        15258    0.00    0.00    0.00    0.00     3  apache2
11:29:53         6524    0.00    0.00    0.00    0.00     2  apache2
11:29:53        12549    0.00    0.00    0.00    0.00     7  apache2
11:29:53        14983    0.00    0.00    0.00    0.00     2  apache2
11:29:53        16275    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        16409    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        16410    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        16411    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        16413    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        16414    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        16415    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        16417    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        16488    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        16504    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        16505    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        16506    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        16507    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        16508    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        16509    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        16510    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53         3971    0.00    0.00    0.00    0.00     6  apache2
11:29:53        14354    0.00    0.00    0.00    0.00     4  apache2
11:29:53        14878    0.00    0.00    0.00    0.00     3  apache2
11:29:53        24627    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        24631    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        24632    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        24633    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        24634    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        24628    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        24635    0.00    0.00    0.00    0.00     6  php-cgi
11:29:53        24636    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        24637    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        24638    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53         6327    0.00    0.00    0.00    0.00     0  apache2
11:29:53        12827    0.00    0.00    0.00    0.00     2  apache2
11:29:53         7046    0.00    0.00    0.00    0.00     6  php-cgi
11:29:53         7048    0.00    0.00    0.00    0.00     4  php-cgi
11:29:53         7049    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53         7050    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53         7051    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        14143    0.00    0.00    0.00    0.00     0  apache2
11:29:53         5890    0.00    0.00    0.00    0.00     3  apache2
11:29:53        15700    0.00    0.00    0.00    0.00     3  apache2
11:29:53        10542    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        10564    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        10567    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        10569    0.00    0.00    0.00    0.00     4  php-cgi
11:29:53        10571    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        10575    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        10585    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        10588    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        10545    0.00    0.00    0.00    0.00     4  php-cgi
11:29:53        10565    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        10568    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        10570    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        10572    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        10576    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        10586    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        10587    0.00    0.00    0.00    0.00     7  php-cgi
11:29:53        10550    0.00    0.00    0.00    0.00     4  php-cgi
11:29:53        10617    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        10618    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        10619    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        10620    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        10621    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        10622    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        10623    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        24384    0.00    0.00    0.00    0.00     6  apache2
11:29:53         9034    0.00    0.00    0.00    0.00     2  apache2
11:29:53         1775    0.00    0.00    0.00    0.00     4  apache2
11:29:53        16493    0.00    0.00    0.00    0.00     4  apache2
11:29:53        15971    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        16043    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        16045    0.00    0.00    0.00    0.00     5  php-cgi
11:29:53        16046    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        16048    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        16049    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        16050    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        16051    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        17376    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        17471    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        17472    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        17473    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        17474    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        17475    0.00    0.00    0.00    0.00     4  php-cgi
11:29:53        17476    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        17477    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        17419    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        17480    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        17481    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        17482    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        17483    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        17484    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        17485    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        17486    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53         4141    0.00    0.00    0.00    0.00     2  apache2
11:29:53        14824    0.00    0.00    0.00    0.00     6  apache2
11:29:53        14984    0.00    0.00    0.00    0.00     0  apache2
11:29:53        13655    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        13658    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        13659    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        13660    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        13661    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        13766    0.00    0.00    0.00    0.00     4  php-cgi
11:29:53        13768    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        13769    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        13770    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        13771    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        16055    0.00    0.00    0.00    0.00     6  php-cgi
11:29:53        16062    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        16064    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        16066    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        16067    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53         5859    0.00    0.00    0.00    0.00     2  apache2
11:29:53         6207    0.00    0.00    0.00    0.00     2  apache2
11:29:53        24411    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        16745    0.00    0.00    0.00    0.00     4  apache2
11:29:53         9658    0.00    0.00    0.00    0.00     2  apache2
11:29:53         5316    0.00    0.00    0.00    0.00     7  apache2
11:29:53        16495    0.00    0.00    0.00    0.00     3  apache2
11:29:53        32597    0.00    0.00    0.00    0.00     7  php-cgi
11:29:53        32605    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        32606    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        32607    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        32608    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        32610    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        32611    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        32612    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        32598    0.00    0.00    0.00    0.00     5  php-cgi
11:29:53        32621    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        32622    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        32624    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        32625    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        32626    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        32627    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        32628    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        32600    0.00    0.00    0.00    0.00     6  php-cgi
11:29:53        32630    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        32631    0.00    0.00    0.00    0.00     5  php-cgi
11:29:53        32633    0.00    0.00    0.00    0.00     5  php-cgi
11:29:53        32634    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        32635    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        32637    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        32639    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        20491    0.00    0.00    0.00    0.00     7  apache2
11:29:53         9690    0.00    0.00    0.00    0.00     3  apache2
11:29:53        16492    0.00    0.00    0.00    0.00     0  apache2
11:29:53        23693    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        23695    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        23696    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        23697    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        23698    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        28055    0.00    0.00    0.00    0.00     6  apache2
11:29:53         5322    0.00    0.00    0.00    0.00     3  apache2
11:29:53        28899    0.00    0.00    0.00    0.00     6  apache2
11:29:53         1070    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53         1072    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53         1073    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53         1074    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53         1075    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        30242    0.00    0.00    0.00    0.00     5  apache2
11:29:53        12240    0.00    0.00    0.00    0.00     2  apache2
11:29:53        15400    0.00    0.00    0.00    0.00     0  apache2
11:29:53        23427    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        23430    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        23431    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        23432    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        23434    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        23435    0.00    0.00    0.00    0.00     5  php-cgi
11:29:53        23436    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        23437    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        27244    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        27246    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        27247    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        27248    0.00    0.00    0.00    0.00     5  php-cgi
11:29:53        27249    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        27250    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        27251    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        27252    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        17269    0.00    0.00    0.00    0.00     6  apache2
11:29:53        22242    0.00    0.00    0.00    0.00     0  apache2
11:29:53        15251    0.00    0.00    0.00    0.00     3  apache2
11:29:53         5653    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53         5654    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53         5655    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        16964    0.00    0.00    0.00    0.00     5  apache2
11:29:53        23129    0.00    0.00    0.00    0.00     3  apache2
11:29:53        12899    0.00    0.00    0.00    0.00     2  apache2
11:29:53         6604    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53         6606    0.00    0.00    0.00    0.00     5  php-cgi
11:29:53         6607    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53         6608    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53         6609    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        14031    0.00    0.00    0.00    0.00     4  apache2
11:29:53        23009    0.00    0.00    0.00    0.00     0  apache2
11:29:53        11078    0.00    0.00    0.00    0.00     3  apache2
11:29:53        11258    0.00    0.00    0.00    0.00     2  apache2
11:29:53        23065    0.00    0.00    0.00    0.00     2  apache2
11:29:53        11410    0.00    0.00    0.00    0.00     7  apache2
11:29:53        13861    0.00    0.00    0.00    0.00     1  apache2
11:29:53        22981    0.00    0.00    0.00    0.00     1  apache2
11:29:53        11606    0.00    0.00    0.00    0.00     1  apache2
11:29:53        20937    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        32349    0.00    0.00    0.00    0.00     7  apache2
11:29:53        25141    0.00    0.00    0.00    0.00     5  apache2
11:29:53        11822    0.00    0.00    0.00    0.00     2  apache2
11:29:53        12455    0.00    0.00    0.00    0.00     5  apache2
11:29:53         3981    0.00    0.00    0.00    0.00     2  apache2
11:29:53        11825    0.00    0.00    0.00    0.00     0  apache2
11:29:53        24964    0.00    0.00    0.00    0.00     6  php-cgi
11:29:53        25992    0.00    0.00    0.00    0.00     6  apache2
11:29:53         7153    0.00    0.00    0.00    0.00     2  apache2
11:29:53         2639    0.00    0.00    0.00    0.00     4  apache2
11:29:53        16608    0.00    0.00    0.00    0.00     2  apache2
11:29:53         9965    7.55    0.94    0.00    8.49     3  php-cgi
11:29:53        11088    7.55    0.00    0.00    7.55     0  php-cgi
11:29:53         6997    0.00    0.00    0.00    0.00     0  apache2
11:29:53        14985    0.00    0.00    0.00    0.00     1  apache2
11:29:53        23923    0.00    0.00    0.00    0.00     2  php-cgi
